ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,Service is alive,-,200,status=UP,functional,,
TC02,01_Functional,/alerts,POST,Create alert happy path,mock-data/alert-valid.json,201,"has id, alertType, severity",functional,,
TC03,01_Functional,/alerts/recent,GET,Get latest alerts with pagination,-,200,"is array, has X-Next-Cursor header",functional,,
TC04,01_Functional,/alerts/ALT-001,GET,Get FireAlert detail (Polymorphism),-,200,"alertType=FIRE, location, temperature",functional,,
TC05,01_Functional,/alerts/ALT-002,GET,Get SecurityAlert detail (Polymorphism),-,200,"alertType=SECURITY, cameraId, suspectDetected",functional,,
TC06,02_Auth,/alerts/recent,GET,Authorized request accepted,-,200,returns 200,auth,,
TC07,02_Auth,/alerts,POST,Missing token is rejected (skip on mock),mock-data/alert-valid.json,401/403,Problem Details,auth,,
TC08,02_Auth,/alerts,POST,Invalid token is rejected (skip on mock),mock-data/alert-valid.json,401/403,Problem Details,auth,,
TC09,03_Negative,/alerts,POST,Missing required fields,mock-data/alert-invalid-missing-fields.json,400/422,Problem Details,negative,,
TC10,03_Negative,/alerts,POST,Invalid severity enum,mock-data/alert-invalid-enum.json,400/422,Problem Details (detail),negative,,
TC11,03_Negative,/alerts/{id},GET,Alert ID not found,-,404,Problem Details (status=404),negative,,
TC12,04_Boundary_Reliability,/alerts/recent,GET,Pagination limit negative,-,400/422,returns client error,boundary,,
TC13,04_Boundary_Reliability,/alerts/recent,GET,Pagination limit above 100,-,400/422,returns client error,boundary,,
TC14,05_Consumer_side_Smoke,/readings,POST,Consumer smoke with mock IoT Ingestion (Cặp 06),mock-data/pair06-iot-telemetry.json,200/201,"has reading_id, accepted=true",integration,,
TC15,05_Consumer_side_Smoke,/alerts,POST,Consumer smoke for Camera Motion (Cặp 07),mock-data/pair07-camera-motion.json,201,"maps correlation and S3 snapshotUrl",integration,,
TC16,05_Consumer_side_Smoke,/alerts,POST,Consumer smoke for Access Denied (Cặp 09),mock-data/pair09-access-log.json,201,includes cardHash reference in message,integration,,
TC17,06_Local_only_NonFunctional,/alerts/recent,GET,Response latency SLA check (local only),-,200,responseTime < 1000ms,reliability,,
